topic,county,time_period,likes,comments,shares,searches,engagement_intensity,purchase_intent_score,trend_growth,sentiment_score,urgency_score,repetition_score,location_relevance,price_sensitivity,noise_score,demand_class,opportunity_label,unmet_demand_flag,emerging_trend_flag
food,Mombasa,2026-Q1,141,64,32,233,0.9048,0.8311,0.682,0.7146,0.6404,0.6195,0.6615,0.4214,0.1193,High Demand,Strong Investment Opportunity,0,1
finance,Nakuru,2026-Q1,119,33,15,134,0.7285,0.4935,0.3608,0.3918,0.3761,0.5892,0.8054,0.4143,0.419,Moderate Demand,Emerging Opportunity,0,0
agriculture,Machakos,2026-Q2,68,49,26,141,0.622,0.6261,0.1208,0.3815,0.3831,0.354,0.5666,0.4685,0.3259,Moderate Demand,Emerging Opportunity,0,0
food,Machakos,2026-Q2,94,18,8,182,0.4604,0.7587,0.3936,0.1663,0.755,0.6651,0.618,0.6277,0.3141,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Mombasa,2026-Q2,57,32,8,222,0.381,0.5978,0.225,0.25,0.8522,0.6712,0.6245,0.6582,0.2852,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Kisumu,2026-Q3,103,25,15,132,0.6642,0.5691,0.3457,0.3485,0.3396,0.198,0.838,0.5748,0.2755,Moderate Demand,Emerging Opportunity,0,0
education,Turkana,2026-Q2,60,14,5,79,0.4097,0.3581,-0.0842,-0.1195,0.2534,0.3772,0.644,0.5804,0.3786,Declining Demand,Monitor Further,0,0
finance,Nakuru,2026-Q1,90,35,18,175,0.5897,0.66,0.7574,0.3981,0.6413,0.5165,0.5255,0.5298,0.2015,Emerging Demand,Emerging Opportunity,0,1
education,Nairobi,2026-Q2,169,31,20,144,0.6672,0.6123,0.3492,0.489,0.3705,0.4617,0.52,0.522,0.1864,Moderate Demand,Emerging Opportunity,0,0
retail,Kisumu,2026-Q1,26,8,5,37,0.2249,0.3204,0.0457,0.0547,0.2255,0.1572,0.7349,0.5153,0.3351,Low Demand,Weak Signal,0,0
education,Nakuru,2026-Q1,179,41,30,190,0.7733,0.9074,0.5948,0.6771,0.769,0.5639,0.6673,0.2895,0.2348,High Demand,Strong Investment Opportunity,0,1
retail,Machakos,2026-Q2,55,25,12,191,0.3935,0.6593,0.1237,-0.0654,0.7315,0.6877,0.4733,0.7614,0.2811,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
finance,Kisumu,2026-Q2,157,50,38,267,0.8836,0.6731,0.5686,0.575,0.7798,0.6261,0.8946,0.4345,0.2623,High Demand,Strong Investment Opportunity,0,1
food,Machakos,2026-Q3,98,28,24,169,0.6178,0.7032,0.6282,0.3631,0.6006,0.435,0.5591,0.4384,0.3084,Emerging Demand,Emerging Opportunity,0,1
food,Kiambu,2026-Q3,169,79,44,210,0.7826,0.8472,0.6005,0.7537,0.6286,0.5924,0.7324,0.4881,0.0348,High Demand,Strong Investment Opportunity,0,1
health,Mombasa,2026-Q4,61,30,26,115,0.5209,0.6172,0.5355,0.3492,0.6101,0.4301,0.6041,0.4986,0.1544,Emerging Demand,Emerging Opportunity,0,1
finance,Mombasa,2026-Q3,95,32,8,215,0.3539,0.7143,0.2383,0.0482,0.8599,0.7092,0.7161,0.6443,0.2602,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Turkana,2026-Q2,113,34,16,168,0.4733,0.6955,0.9157,0.5337,0.6584,0.553,0.6734,0.4423,0.3223,Emerging Demand,Emerging Opportunity,0,1
agriculture,Turkana,2026-Q4,109,51,17,114,0.6392,0.4851,0.3537,0.3256,0.5176,0.4899,0.536,0.6197,0.1999,Moderate Demand,Emerging Opportunity,0,0
education,Nakuru,2026-Q2,89,21,19,171,0.5835,0.741,0.7377,0.5561,0.7216,0.4875,0.5283,0.5116,0.3019,Emerging Demand,Emerging Opportunity,0,1
food,Kiambu,2026-Q1,91,25,26,163,0.5609,0.4768,0.22,0.5094,0.4651,0.3953,0.6274,0.6084,0.1688,Moderate Demand,Emerging Opportunity,0,0
agriculture,Mombasa,2026-Q4,31,22,4,49,0.3011,0.1938,-0.1224,0.0485,0.2413,0.1191,0.4498,0.4983,0.3761,Low Demand,Weak Signal,0,0
finance,Nakuru,2026-Q4,127,39,37,214,0.7831,0.9231,0.6458,0.7553,0.7621,0.7165,0.6334,0.4091,0.2422,High Demand,Strong Investment Opportunity,0,1
food,Mombasa,2026-Q2,42,22,8,81,0.4561,0.4264,-0.3287,-0.0066,0.2166,0.3462,0.4527,0.514,0.4399,Declining Demand,Monitor Further,0,0
finance,Machakos,2026-Q1,49,16,6,88,0.4801,0.2458,-0.1929,0.0204,0.2239,0.3954,0.5539,0.6279,0.3444,Declining Demand,Monitor Further,0,0
finance,Kisumu,2026-Q4,99,43,20,128,0.715,0.5147,0.1229,0.2784,0.4688,0.5598,0.8237,0.3815,0.4793,Moderate Demand,Emerging Opportunity,0,0
