topic,county,time_period,likes,comments,shares,searches,engagement_intensity,purchase_intent_score,trend_growth,sentiment_score,urgency_score,repetition_score,location_relevance,price_sensitivity,noise_score,demand_class,opportunity_label,unmet_demand_flag,emerging_trend_flag
education,Mombasa,2026-Q3,34,11,5,63,0.4133,0.2408,-0.0075,-0.1169,0.1552,0.2829,0.4546,0.5185,0.3465,Low Demand,Weak Signal,0,0
retail,Kisumu,2026-Q3,84,40,17,116,0.5272,0.5978,0.854,0.471,0.6848,0.4599,0.6153,0.5237,0.4041,Emerging Demand,Emerging Opportunity,0,1
retail,Nakuru,2026-Q3,106,69,37,185,0.92,0.8857,0.4841,0.6889,0.7761,0.6249,0.7946,0.3547,0.2467,High Demand,Strong Investment Opportunity,0,1
education,Turkana,2026-Q1,80,20,9,182,0.4476,0.7871,0.1659,0.3887,0.8211,0.7769,0.6366,0.578,0.1462,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Nakuru,2026-Q2,108,31,14,129,0.5423,0.6164,0.7632,0.2462,0.6473,0.5888,0.6358,0.5073,0.3815,Emerging Demand,Emerging Opportunity,0,1
retail,Nakuru,2026-Q1,31,9,5,65,0.4314,0.4041,-0.1622,-0.0491,0.1794,0.1576,0.4679,0.5037,0.2913,Declining Demand,Monitor Further,0,0
finance,Turkana,2026-Q2,36,17,4,38,0.2478,0.3069,0.0714,-0.0846,0.151,0.2828,0.5077,0.5557,0.436,Low Demand,Weak Signal,0,0
mobility,Nairobi,2026-Q2,36,17,5,56,0.3905,0.3515,0.1387,0.1194,0.178,0.197,0.501,0.6781,0.5058,Low Demand,Weak Signal,0,0
agriculture,Kisumu,2026-Q2,102,20,15,197,0.5202,0.5706,0.6351,0.2866,0.7052,0.678,0.5096,0.3319,0.3538,Emerging Demand,Emerging Opportunity,0,1
health,Nakuru,2026-Q3,126,47,17,88,0.5764,0.4955,0.2648,0.3519,0.3298,0.4874,0.4941,0.5268,0.2712,Moderate Demand,Emerging Opportunity,0,0
retail,Kisumu,2026-Q2,19,9,5,45,0.1903,0.2574,0.1026,0.2696,0.0666,0.4491,0.3373,0.7157,0.4911,Low Demand,Weak Signal,0,0
finance,Mombasa,2026-Q4,43,8,4,61,0.3849,0.3517,0.0153,0.1909,0.3022,0.3309,0.589,0.6054,0.3643,Low Demand,Weak Signal,0,0
food,Mombasa,2026-Q3,143,60,43,221,0.8307,0.8578,0.5561,0.6752,0.7465,0.6333,0.7803,0.5097,0.2414,High Demand,Strong Investment Opportunity,0,1
agriculture,Mombasa,2026-Q1,49,15,10,84,0.33,0.3889,-0.1946,-0.1946,0.2947,0.2976,0.363,0.4911,0.5092,Declining Demand,Monitor Further,0,0
agriculture,Nakuru,2026-Q2,46,8,4,30,0.2594,0.4094,-0.1032,0.0395,0.2353,0.2101,0.3692,0.6139,0.3796,Low Demand,Weak Signal,0,0
agriculture,Turkana,2026-Q2,171,77,34,186,0.8296,0.8399,0.5005,0.7353,0.8912,0.6194,0.7238,0.2764,0.2223,High Demand,Strong Investment Opportunity,0,1
finance,Mombasa,2026-Q3,25,19,12,46,0.4803,0.3145,0.0079,-0.019,0.245,0.4184,0.5726,0.5326,0.4139,Declining Demand,Monitor Further,0,0
education,Kiambu,2026-Q4,61,22,5,65,0.4597,0.485,-0.2722,-0.4437,0.144,0.249,0.5062,0.6293,0.3368,Declining Demand,Monitor Further,0,0
agriculture,Nakuru,2026-Q4,163,75,25,196,0.7884,0.7343,0.6388,0.6772,0.7357,0.5798,0.7764,0.3169,0.19,High Demand,Strong Investment Opportunity,0,1
mobility,Kiambu,2026-Q2,115,38,16,159,0.487,0.5207,0.7483,0.3392,0.7924,0.5459,0.516,0.5338,0.4041,Emerging Demand,Emerging Opportunity,0,1
health,Nakuru,2026-Q2,138,48,30,228,0.7796,0.838,0.6508,0.61,0.7211,0.6488,0.7451,0.262,0.2053,High Demand,Strong Investment Opportunity,0,1
retail,Kiambu,2026-Q2,122,25,17,168,0.5708,0.5516,0.7111,0.1337,0.5754,0.5077,0.5527,0.4946,0.1618,Emerging Demand,Emerging Opportunity,0,1
food,Kiambu,2026-Q3,67,15,6,75,0.377,0.3133,-0.2539,0.0863,0.2588,0.4065,0.495,0.5858,0.3347,Declining Demand,Monitor Further,0,0
