timestamp,county,topic,time_period,prediction_source,predicted_demand_classification,observed_demand_classification,opportunity_score,confidence_score,feedback_note
2026-05-07T19:56:35.377273+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T19:56:51.134203+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T19:58:01.961463+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T20:14:35.039649+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T20:14:41.998650+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T20:16:22.335121+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T20:16:37.689116+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T20:21:25.334132+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T20:29:45.975753+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T20:30:59.267570+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T20:43:22.986648+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T20:59:53.223635+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-07T21:11:21.368761+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-08T06:40:37.493600+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T06:31:32.903137+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T06:48:08.002566+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T07:25:07.640977+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T07:38:39.989052+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T08:12:58.612559+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T08:21:22.195237+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T08:35:18.784109+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T08:56:57.220800+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T09:16:52.258308+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T09:20:12.384698+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T09:54:45.979392+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T12:13:06.702114+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
