county,country,category,time_period,anonymized_segment,segment_size,clicks,likes,comments,shares,saves,views,searches,hashtags,mentions,complaints,purchase_intent_phrases,repeated_engagement,ignored_content,delayed_responses,text,sentiment_label,purchase_intent_label,urgency_label,dissatisfaction_label,topic_label,demand_classification,behavioral_signal_score_target,aggregate_demand_score_target,opportunity_score_target,emerging_trend_target,unmet_demand_target,market_gap_target,trend_direction_label,value_proposition_label,product_service_label,revenue_model_label,supplier_recommendation_label,logistics_recommendation_label,payment_recommendation_label,market_entry_strategy_label,competitor_gap_label,price_gap_label,service_gap_label,delivery_gap_label,customer_dissatisfaction_label,pricing_power_target,customer_reach_target,inventory_planning_target,sales_forecast_target
Nairobi,Kenya,agri_inputs,2026-Q1,budget_seekers,239,33,10,2,4,4,1004,79,11,16,0,7,3,118,0,"aggregate mentions show farm inputs, seed quality, fertilizer access, harvest timing in Nairobi; budget_seekers are researching options; complaints about unmet need and delays",1,0,1,1,agri_inputs,Low demand,0.1179,0.4206,0.5898,0.5898,1.0,1.0,stable,accessible agri inputs with faster fulfillment,bundled input ordering service,transaction_fee,multi-supplier marketplace,same day courier,pay in installments,partner-led entry for agri inputs in underserved Nairobi,weak fulfillment in agri inputs,high affordability gap in agri inputs,major service availability gap in agri inputs,speed and reliability gap in Nairobi,high_dissatisfaction,0.2313,0.1381,0.0896,0.3773
Nairobi,Kenya,agri_inputs,2026-Q1,growth_smes,232,262,55,44,33,38,2226,54,11,8,4,7,82,143,4,"county trend indicates farm inputs, seed quality, fertilizer access, harvest timing in Nairobi; growth_smes are researching options; complaints about unmet need and delays",1,1,0,1,agri_inputs,Unmet demand,0.2535,0.552,0.5389,0.5389,0.6908,0.6908,stable,accessible agri inputs with faster fulfillment,bundled input ordering service,transaction_fee,multi-supplier marketplace,same day courier,invoice and wallet rails,pilot and validate agri inputs demand in Nairobi,weak fulfillment in agri inputs,high affordability gap in agri inputs,major service availability gap in agri inputs,speed and reliability gap in Nairobi,high_dissatisfaction,0.3804,1.0,0.0445,0.4139
Nairobi,Kenya,retail,2026-Q1,budget_seekers,86,30,6,3,3,3,498,23,3,4,0,1,5,28,0,"county trend indicates fair prices, product availability, delivery reliability in Nairobi; budget_seekers are researching options; complaints about unmet need and delays",1,0,0,1,retail,Low demand,0.1334,0.359,0.5476,0.5476,1.0,1.0,stable,accessible retail with faster fulfillment,county retail availability platform,transaction_fee,multi-supplier marketplace,same day courier,pay in installments,pilot and validate retail demand in Nairobi,weak fulfillment in retail,high affordability gap in retail,major service availability gap in retail,speed and reliability gap in Nairobi,high_dissatisfaction,0.1975,0.3488,0.0542,0.2861
Nairobi,Kenya,retail,2026-Q1,growth_smes,218,70,22,7,8,8,1091,34,6,5,0,2,13,52,0,"aggregate mentions show fair prices, product availability, delivery reliability in Nairobi; growth_smes are researching options; complaints about unmet need and delays",1,0,0,1,retail,Unmet demand,0.133,0.5202,0.5907,0.5907,0.9455,0.9455,stable,accessible retail with faster fulfillment,county retail availability platform,transaction_fee,multi-supplier marketplace,same day courier,invoice and wallet rails,partner-led entry for retail in underserved Nairobi,weak fulfillment in retail,high affordability gap in retail,major service availability gap in retail,speed and reliability gap in Nairobi,high_dissatisfaction,0.2989,0.3211,0.0403,0.4729
Mombasa,Kenya,agri_inputs,2026-Q1,budget_seekers,172,65,12,5,4,9,746,22,2,2,0,2,16,55,0,"aggregate mentions show farm inputs, seed quality, fertilizer access, harvest timing in Mombasa; budget_seekers are researching options; complaints about unmet need and delays",1,0,0,1,agri_inputs,Low demand,0.1552,0.4269,0.5565,0.5565,1.0,1.0,stable,accessible agri inputs with faster fulfillment,bundled input ordering service,transaction_fee,multi-supplier marketplace,scheduled route delivery,pay in installments,partner-led entry for agri inputs in underserved Mombasa,weak fulfillment in agri inputs,high affordability gap in agri inputs,major service availability gap in agri inputs,moderate delivery coordination gap in Mombasa,high_dissatisfaction,0.2348,0.3779,0.0442,0.3471
Mombasa,Kenya,agri_inputs,2026-Q1,growth_smes,246,161,42,20,23,30,1365,124,9,29,2,10,17,64,1,"aggregate mentions show farm inputs, seed quality, fertilizer access, harvest timing in Mombasa; growth_smes are ready to buy and compare suppliers; complaints about unmet need and delays",1,0,0,1,agri_inputs,Moderate demand,0.2848,0.5794,0.5462,0.5462,0.5182,0.5182,stable,trusted agri inputs with transparent pricing,bundled input ordering service,transaction_fee,multi-supplier marketplace,scheduled route delivery,invoice and wallet rails,pilot and validate agri inputs demand in Mombasa,pricing transparency gap in agri inputs,moderate pricing transparency gap in agri inputs,service quality gap in agri inputs,moderate delivery coordination gap in Mombasa,moderate_dissatisfaction,0.4443,0.6545,0.1201,0.433
Mombasa,Kenya,retail,2026-Q1,budget_seekers,225,86,24,4,10,10,1442,45,4,9,0,4,9,161,0,"anonymous posts discuss fair prices, product availability, delivery reliability in Mombasa; budget_seekers are researching options; complaints about unmet need and delays",1,0,0,1,retail,Declining demand,0.1219,0.3041,0.508,0.508,1.0,1.0,falling,accessible retail with faster fulfillment,county retail availability platform,transaction_fee,multi-supplier marketplace,scheduled route delivery,pay in installments,pilot and validate retail demand in Mombasa,weak fulfillment in retail,high affordability gap in retail,major service availability gap in retail,moderate delivery coordination gap in Mombasa,high_dissatisfaction,0.1672,0.3822,0.0409,0.2215
Mombasa,Kenya,retail,2026-Q1,growth_smes,287,209,59,15,23,31,3137,62,12,9,0,7,74,176,0,"anonymous posts discuss fair prices, product availability, delivery reliability in Mombasa; growth_smes are researching options; complaints about unmet need and delays",1,0,0,1,retail,Unmet demand,0.1492,0.5599,0.6388,0.6388,1.0,1.0,stable,accessible retail with faster fulfillment,county retail availability platform,commission,multi-supplier marketplace,scheduled route delivery,invoice and wallet rails,partner-led entry for retail in underserved Mombasa,weak fulfillment in retail,high affordability gap in retail,major service availability gap in retail,moderate delivery coordination gap in Mombasa,high_dissatisfaction,0.3079,0.7282,0.0319,0.5476
Nairobi,Kenya,agri_inputs,2026-Q2,budget_seekers,273,96,31,6,9,18,2028,113,13,11,0,7,8,42,0,"anonymous posts discuss farm inputs, seed quality, fertilizer access, harvest timing in Nairobi; budget_seekers are researching options; complaints about unmet need and delays",1,0,0,1,agri_inputs,Low demand,0.1314,0.4975,0.5077,0.5577,0.5765,0.5765,stable,accessible agri inputs with faster fulfillment,bundled input ordering service,transaction_fee,multi-supplier marketplace,same day courier,pay in installments,pilot and validate agri inputs demand in Nairobi,pricing transparency gap in agri inputs,moderate pricing transparency gap in agri inputs,service quality gap in agri inputs,speed and reliability gap in Nairobi,moderate_dissatisfaction,0.3685,0.3516,0.068,0.3872
Nairobi,Kenya,agri_inputs,2026-Q2,growth_smes,254,487,121,37,60,72,3455,115,17,13,3,22,138,50,1,"aggregate mentions show farm inputs, seed quality, fertilizer access, harvest timing in Nairobi; growth_smes are ready to buy and compare suppliers; positive service discovery",1,1,0,0,agri_inputs,Moderate demand,0.3041,0.703,0.4792,0.5292,0.1443,0.1443,stable,trusted agri inputs with transparent pricing,verified input marketplace,transaction_fee,multi-supplier marketplace,same day courier,invoice and wallet rails,pilot and validate agri inputs demand in Nairobi,service differentiation needed in agri inputs,limited price gap in agri inputs,low service gap in agri inputs,speed and reliability gap in Nairobi,low_dissatisfaction,0.6573,1.0,0.0605,0.4752
