category,item_id,label,popularity,price,rating,user_id
analytics,analytics_01,0,0.349,25.61,2.85,policy_001
analytics,analytics_02,0,0.456,63.67,3.03,policy_001
analytics,analytics_03,1,0.901,58.53,3.75,policy_001
analytics,analytics_04,1,0.641,45.27,3.45,policy_001
automation,automation_01,0,0.449,44.44,4.65,policy_001
automation,automation_02,0,0.272,65.35,4.11,policy_001
automation,automation_03,0,0.421,98.59,4.52,policy_001
automation,automation_04,0,0.77,133.52,3.72,policy_001
forecasting,forecasting_01,0,0.366,88.32,3.41,policy_001
forecasting,forecasting_02,1,0.942,26.03,2.91,policy_001
forecasting,forecasting_03,1,0.87,97.13,3.56,policy_001
forecasting,forecasting_04,1,0.436,106.74,4.84,policy_001
research,research_01,1,0.279,16.87,4.7,policy_001
research,research_02,1,0.936,48.55,3.89,policy_001
research,research_03,0,0.18,56.92,4.05,policy_001
research,research_04,1,0.806,6.28,3.58,policy_001
analytics,analytics_01,0,0.398,40.93,2.62,policy_002
analytics,analytics_02,1,0.569,12.39,3.22,policy_002
analytics,analytics_03,0,0.194,25.65,4.37,policy_002
analytics,analytics_04,0,0.473,26.38,3.04,policy_002
automation,automation_01,0,0.706,111.18,3.28,policy_002
automation,automation_02,0,0.841,130.51,2.73,policy_002
automation,automation_03,0,0.636,91.16,4.27,policy_002
automation,automation_04,0,0.265,67.81,2.64,policy_002
forecasting,forecasting_01,0,0.266,48.51,2.84,policy_002
forecasting,forecasting_02,1,0.766,53.02,3.8,policy_002
forecasting,forecasting_03,0,0.244,132.73,4.52,policy_002
forecasting,forecasting_04,0,0.208,136.02,2.86,policy_002
research,research_01,1,0.188,20.82,3.86,policy_002
research,research_02,1,0.808,16.9,3.4,policy_002
research,research_03,1,0.447,26.97,3.44,policy_002
research,research_04,1,0.888,10.1,4.6,policy_002
analytics,analytics_01,0,0.399,39.1,3.51,operations_001
analytics,analytics_02,0,0.399,56.49,4.03,operations_001
analytics,analytics_03,0,0.325,71.45,4.2,operations_001
analytics,analytics_04,0,0.35,67.03,4.09,operations_001
automation,automation_01,1,0.214,54.16,4.28,operations_001
automation,automation_02,1,0.355,71.41,4.81,operations_001
automation,automation_03,1,0.85,79.38,4.67,operations_001
automation,automation_04,1,0.894,114.16,3.73,operations_001
forecasting,forecasting_01,0,0.477,59.67,4.6,operations_001
forecasting,forecasting_02,0,0.376,113.86,3.93,operations_001
forecasting,forecasting_03,1,0.94,116.56,3.91,operations_001
forecasting,forecasting_04,0,0.454,115.02,3.5,operations_001
research,research_01,0,0.684,53.81,3.26,operations_001
research,research_02,0,0.305,43.19,4.81,operations_001
research,research_03,0,0.662,41.58,2.83,operations_001
research,research_04,0,0.843,41.14,4.26,operations_001
analytics,analytics_01,0,0.47,70.51,3.26,operations_002
analytics,analytics_02,0,0.151,19.64,3.73,operations_002
analytics,analytics_03,1,0.748,33.12,4.08,operations_002
analytics,analytics_04,1,0.505,23.38,4.36,operations_002
automation,automation_01,1,0.741,43.05,4.27,operations_002
automation,automation_02,1,0.646,75.1,3.73,operations_002
automation,automation_03,1,0.765,95.07,4.31,operations_002
automation,automation_04,0,0.234,42.43,2.45,operations_002
forecasting,forecasting_01,1,0.919,66.51,3.85,operations_002
forecasting,forecasting_02,0,0.596,81.26,3.32,operations_002
forecasting,forecasting_03,0,0.386,153.02,3.87,operations_002
forecasting,forecasting_04,1,0.785,127.15,4.88,operations_002
research,research_01,0,0.519,26.91,2.83,operations_002
research,research_02,0,0.507,12.07,2.73,operations_002
research,research_03,0,0.485,51.76,4.15,operations_002
research,research_04,0,0.35,57.49,2.85,operations_002
analytics,analytics_01,0,0.456,50.94,4.62,research_001
analytics,analytics_02,0,0.533,68.21,4.74,research_001
analytics,analytics_03,0,0.531,72.72,4.62,research_001
analytics,analytics_04,0,0.342,23.52,2.59,research_001
automation,automation_01,0,0.414,74.1,2.44,research_001
automation,automation_02,0,0.737,78.28,3.24,research_001
automation,automation_03,0,0.657,87.49,3.73,research_001
automation,automation_04,0,0.283,89.12,3.43,research_001
forecasting,forecasting_01,0,0.179,104.4,2.52,research_001
forecasting,forecasting_02,1,0.754,71.22,2.97,research_001
forecasting,forecasting_03,1,0.706,46.4,3.5,research_001
forecasting,forecasting_04,0,0.244,81.39,4.41,research_001
research,research_01,1,0.442,14.45,3.09,research_001
research,research_02,1,0.597,35.78,2.9,research_001
research,research_03,1,0.802,43.6,4.03,research_001
research,research_04,1,0.73,9.48,4.09,research_001
analytics,analytics_01,0,0.757,22.21,2.62,research_002
analytics,analytics_02,0,0.847,55.97,2.82,research_002
analytics,analytics_03,0,0.758,60.75,3.94,research_002
analytics,analytics_04,0,0.192,53.55,3.25,research_002
automation,automation_01,0,0.3,59.77,3.96,research_002
automation,automation_02,0,0.547,39.91,2.68,research_002
automation,automation_03,0,0.16,135.93,4.23,research_002
automation,automation_04,0,0.228,63.97,4.11,research_002
forecasting,forecasting_01,0,0.505,132.31,2.99,research_002
forecasting,forecasting_02,0,0.214,132.05,4.59,research_002
forecasting,forecasting_03,1,0.821,135.33,4.59,research_002
forecasting,forecasting_04,0,0.401,129.5,3.33,research_002
research,research_01,1,0.391,7.51,3.39,research_002
research,research_02,1,0.855,13.74,4.76,research_002
research,research_03,0,0.249,49.53,3.14,research_002
research,research_04,1,0.433,28.51,2.58,research_002
analytics,analytics_01,0,0.412,33.58,3.24,planning_001
analytics,analytics_02,0,0.801,68.38,2.49,planning_001
analytics,analytics_03,1,0.705,53.5,3.77,planning_001
analytics,analytics_04,1,0.381,13.26,4.56,planning_001
automation,automation_01,1,0.871,66.74,3.68,planning_001
automation,automation_02,1,0.943,45.8,3.71,planning_001
automation,automation_03,0,0.281,43.88,4.02,planning_001
automation,automation_04,0,0.602,87.2,3.49,planning_001
forecasting,forecasting_01,1,0.87,28.88,2.91,planning_001
forecasting,forecasting_02,1,0.941,49.27,3.15,planning_001
forecasting,forecasting_03,1,0.495,59.37,3.85,planning_001
forecasting,forecasting_04,1,0.552,25.43,4.01,planning_001
research,research_01,0,0.209,56.53,4.84,planning_001
research,research_02,0,0.256,37.35,3.25,planning_001
research,research_03,0,0.552,55.43,2.63,planning_001
research,research_04,0,0.317,17.79,3.83,planning_001
analytics,analytics_01,1,0.791,41.67,2.9,planning_002
analytics,analytics_02,1,0.349,21.15,4.25,planning_002
analytics,analytics_03,0,0.671,69.18,3.04,planning_002
analytics,analytics_04,1,0.847,57.71,3.66,planning_002
automation,automation_01,0,0.57,84.27,2.99,planning_002
automation,automation_02,0,0.569,101.83,3.45,planning_002
automation,automation_03,1,0.764,26.84,3.03,planning_002
automation,automation_04,0,0.785,58.77,2.87,planning_002
forecasting,forecasting_01,0,0.2,29.0,2.5,planning_002
forecasting,forecasting_02,1,0.384,50.6,2.52,planning_002
forecasting,forecasting_03,1,0.354,61.21,4.71,planning_002
forecasting,forecasting_04,1,0.731,102.93,3.14,planning_002
research,research_01,0,0.264,11.27,3.26,planning_002
research,research_02,0,0.512,21.78,3.05,planning_002
research,research_03,0,0.335,56.9,2.47,planning_002
research,research_04,0,0.454,38.45,4.49,planning_002
